Date,Revenue,COGS
2023-07-28,5445029.0,4756282.5
2023-07-29,5594205.0,4751209.5
2023-07-30,7245939.0,6481054.0
2023-07-31,7291224.5,6206060.0
2023-08-01,5862296.5,5653884.0
2023-08-02,5596958.5,5642572.0
2023-08-03,3370985.2,4107165.0
2023-08-04,2232496.2,2382754.8
2023-08-05,2207600.2,2273447.5
2023-08-06,2401337.8,2278594.0
2023-08-07,2757509.0,2558337.2
2023-08-08,2826557.0,2671395.5
2023-08-09,2789141.0,2713295.8
2023-08-10,2989856.0,3019355.0
2023-08-11,2732751.2,3271926.5
2023-08-12,3473861.5,3877986.5
2023-08-13,3351508.5,3813031.8
2023-08-14,3065865.0,3124625.5
2023-08-15,3249527.2,3823872.8
2023-08-16,3668307.0,4176254.0
2023-08-17,3711600.8,4266412.0
2023-08-18,2753449.2,3295834.0
2023-08-19,3465595.8,3996773.8
2023-08-20,3271171.2,3785477.0
2023-08-21,2976907.5,3086059.0
2023-08-22,3044179.8,3066163.2
2023-08-23,2981470.5,3595891.0
2023-08-24,3101072.8,3569922.2
2023-08-25,2888516.8,2885606.5
2023-08-26,2813779.5,3089477.8
2023-08-27,3354476.2,3194428.8
2023-08-28,3984359.8,4173936.8
2023-08-29,5360821.5,6155175.0
2023-08-30,5916478.5,6477001.0
2023-08-31,6466077.0,6318730.0
2023-09-01,5114268.0,5548691.0
2023-09-02,4385170.5,4856395.5
2023-09-03,2523973.5,2251521.5
2023-09-04,2717244.5,2394808.2
2023-09-05,2638702.0,2269191.0
2023-09-06,3329228.5,2985963.5
2023-09-07,3033706.0,2544616.0
2023-09-08,3685932.2,3340305.2
2023-09-09,3064073.2,2543012.5
2023-09-10,3236312.8,2620038.2
2023-09-11,3288427.8,2739078.5
2023-09-12,3662036.2,3040379.0
2023-09-13,4100566.5,3298969.2
2023-09-14,3791503.2,3280296.8
2023-09-15,3732422.8,3381295.0
2023-09-16,2942755.8,2474799.0
2023-09-17,3320271.0,2697979.0
2023-09-18,3357734.5,2843523.0
2023-09-19,3488339.2,3009385.5
2023-09-20,3578017.2,2852755.5
2023-09-21,3864861.0,3521779.2
2023-09-22,3325963.0,2625731.5
2023-09-23,3182093.0,2674196.8
2023-09-24,3506744.8,2791358.0
2023-09-25,4056424.2,3298484.8
2023-09-26,3826017.5,3137447.2
2023-09-27,4341043.5,3817733.0
2023-09-28,5109086.0,4123995.0
2023-09-29,4395613.0,3632370.5
2023-09-30,4449230.0,3673992.8
2023-10-01,3711721.2,3077694.5
2023-10-02,3464561.5,2992891.2
2023-10-03,2740037.5,2253420.2
2023-10-04,2478542.8,2126156.8
2023-10-05,2497925.0,2093381.5
2023-10-06,2628073.8,2218837.5
2023-10-07,2515589.2,2246065.5
2023-10-08,2833539.5,2379369.0
2023-10-09,2950945.2,2611656.2
2023-10-10,3209425.0,2711955.5
2023-10-11,3577246.5,2918235.0
2023-10-12,3070675.5,2532605.5
2023-10-13,3033955.0,2542726.2
2023-10-14,3455273.0,2667286.8
2023-10-15,3265059.5,2644968.0
2023-10-16,3544790.5,2911632.8
2023-10-17,3861273.0,3061441.5
2023-10-18,3736468.5,2959078.5
2023-10-19,2884704.0,2383241.2
2023-10-20,3583928.8,2653641.5
2023-10-21,2919109.0,2360789.8
2023-10-22,3621067.2,2879773.0
2023-10-23,3442593.2,2906492.2
2023-10-24,3661697.5,3069129.5
2023-10-25,3436623.2,2919693.8
2023-10-26,3661264.8,2994493.0
2023-10-27,3510843.8,2943449.2
2023-10-28,4040109.0,3385186.0
2023-10-29,4780776.0,3883834.2
2023-10-30,4963995.5,4016471.2
2023-10-31,4664790.0,3507775.0
2023-11-01,4018965.5,2978702.5
2023-11-02,3424776.0,2606016.0
2023-11-03,2329301.5,2090454.8
2023-11-04,2266152.5,2105806.0
2023-11-05,2409697.2,2185821.5
2023-11-06,3059080.2,2511531.0
2023-11-07,2763872.8,2366456.5
2023-11-08,2991213.5,2386413.8
2023-11-09,3388393.5,2656003.8
2023-11-10,2901617.5,2388736.2
2023-11-11,3089088.8,2604083.2
2023-11-12,3229960.8,2760793.2
2023-11-13,2979978.0,2508526.8
2023-11-14,3145323.8,2531217.0
2023-11-15,2699191.2,2467637.0
2023-11-16,3169095.0,2788441.5
2023-11-17,2524168.5,2265586.5
2023-11-18,2655239.0,2407616.0
2023-11-19,2676370.5,2390354.2
2023-11-20,3041759.2,2584202.5
2023-11-21,2722879.0,2531337.8
2023-11-22,2734464.2,2393835.5
2023-11-23,2658208.5,2521344.0
2023-11-24,2547772.8,2438655.5
2023-11-25,2587541.5,2496155.5
2023-11-26,3155680.8,2858243.0
2023-11-27,2995512.8,2759411.2
2023-11-28,4136083.0,3392283.0
2023-11-29,3386493.8,3129099.0
2023-11-30,4233529.5,3858206.8
2023-12-01,2676518.5,2760946.0
2023-12-02,2478583.0,2540760.5
2023-12-03,2290481.0,2144838.2
2023-12-04,2287948.5,2249808.5
2023-12-05,2381357.8,2210906.0
2023-12-06,1992839.6,2012448.1
2023-12-07,2043621.1,2034850.2
2023-12-08,2289164.2,2173756.0
2023-12-09,2488675.2,2254897.2
2023-12-10,2668571.8,2355190.2
2023-12-11,2794258.5,2574056.5
2023-12-12,2889525.0,2735572.8
2023-12-13,2670425.0,2487453.2
2023-12-14,2653474.5,2549522.8
2023-12-15,2822839.8,2552417.8
2023-12-16,2677938.2,2522847.2
2023-12-17,2908028.2,2572350.8
2023-12-18,2878751.2,2617633.2
2023-12-19,2982153.0,2693082.0
2023-12-20,2749856.8,2435471.2
2023-12-21,3147640.2,2968139.5
2023-12-22,3105186.2,2669047.5
2023-12-23,3320207.8,3090264.8
2023-12-24,2811553.0,2430770.2
2023-12-25,3194761.0,2749833.2
2023-12-26,3120293.0,2752931.8
2023-12-27,3404209.2,2982485.8
2023-12-28,3676607.2,3319372.2
2023-12-29,4886369.5,4088481.0
2023-12-30,4795237.0,4057139.8
2023-12-31,4020709.8,3954620.2
2024-01-01,4001113.5,3403836.2
2024-01-02,3285578.2,2606898.5
2024-01-03,2228246.5,1902854.4
2024-01-04,2359320.0,2000032.8
2024-01-05,2199172.0,2013713.2
2024-01-06,2128914.2,2153711.2
2024-01-07,2253555.8,2192801.2
2024-01-08,2929690.2,2430077.2
2024-01-09,2965132.2,2357608.2
2024-01-10,3237538.0,2479895.0
2024-01-11,2704592.0,2325523.8
2024-01-12,2879707.0,2395822.5
2024-01-13,2768819.2,2418452.8
2024-01-14,2979600.0,2538546.8
2024-01-15,2876652.2,2412806.2
2024-01-16,3470086.8,2827096.8
2024-01-17,2880418.5,2370149.2
2024-01-18,2850253.5,2408769.0
2024-01-19,3032404.2,2647428.5
2024-01-20,2789269.0,2424930.8
2024-01-21,2949437.0,2636948.5
2024-01-22,3130158.5,2630777.0
2024-01-23,3046576.0,2581559.5
2024-01-24,2872014.0,2446799.8
2024-01-25,3318846.5,2883315.2
2024-01-26,3460763.8,2855041.5
2024-01-27,3164423.0,2727195.5
2024-01-28,4192839.2,3470672.8
2024-01-29,5102225.5,4189585.5
2024-01-30,4887544.0,4189985.5
2024-01-31,4585069.0,4197836.5
2024-02-01,4308818.5,3512119.8
2024-02-02,3408861.5,2979213.8
2024-02-03,2607343.5,2225536.5
2024-02-04,2618302.2,2170416.8
2024-02-05,2849117.5,2442852.2
2024-02-06,2840322.2,2418485.0
2024-02-07,2691980.2,2330192.5
2024-02-08,3354908.2,2587405.8
2024-02-09,3114623.2,2472355.0
2024-02-10,2955161.0,2460605.8
2024-02-11,3199319.0,2663794.0
2024-02-12,3644118.8,3113524.8
2024-02-13,3576144.2,3116082.2
2024-02-14,3540911.2,3090924.8
2024-02-15,3546985.0,2890939.2
2024-02-16,3759842.2,3376406.8
2024-02-17,3513975.8,2848229.0
2024-02-18,3668167.0,3030588.8
2024-02-19,3890919.0,3266791.2
2024-02-20,4100957.5,3785022.5
2024-02-21,4291549.5,3826802.2
2024-02-22,4249965.5,3931340.2
2024-02-23,4312255.5,3581947.0
2024-02-24,4155028.2,3606613.0
2024-02-25,4612902.0,4007434.0
2024-02-26,6567195.0,5401924.0
2024-02-27,5965072.0,5187410.0
2024-02-28,7174632.5,5685607.5
2024-02-29,4656674.0,3732490.2
2024-03-01,5975759.5,4866094.0
2024-03-02,5593874.0,3918620.8
2024-03-03,2730917.0,2169553.8
2024-03-04,2884640.8,2309680.8
2024-03-05,3171665.0,2557039.8
2024-03-06,3213602.5,2625078.0
2024-03-07,3600819.0,2962189.8
2024-03-08,3985199.2,3111025.5
2024-03-09,4765172.0,3668786.2
2024-03-10,4794802.5,3806481.0
2024-03-11,5189354.5,4396619.0
2024-03-12,5491363.0,4537100.0
2024-03-13,5585675.0,4930488.0
2024-03-14,5766650.0,4838062.0
2024-03-15,5328613.0,4459212.5
2024-03-16,5038475.5,4302409.0
2024-03-17,5714413.0,4538658.0
2024-03-18,5569340.0,5088124.5
2024-03-19,5590087.5,4940141.5
2024-03-20,5734169.0,5168950.5
2024-03-21,5804473.0,5342509.0
2024-03-22,5156474.5,4709966.0
2024-03-23,5591175.5,5060815.5
2024-03-24,5725568.0,5406444.0
2024-03-25,6116968.5,5387086.5
2024-03-26,6261371.5,5734513.5
2024-03-27,7054669.0,6143165.0
2024-03-28,7466053.0,6827428.5
2024-03-29,6851059.0,6544886.5
2024-03-30,9448125.0,8410865.0
2024-03-31,9642746.0,8173146.0
2024-04-01,9642488.0,9022792.0
2024-04-02,9068479.0,7899332.5
2024-04-03,6609575.0,6313098.0
2024-04-04,2713187.0,2465536.2
2024-04-05,3418589.0,3144669.8
2024-04-06,2945350.5,2927051.0
2024-04-07,2882605.8,2377511.5
2024-04-08,3625791.0,2924319.2
2024-04-09,4568631.0,4203417.0
2024-04-10,5080909.0,4723722.0
2024-04-11,5415402.0,4990153.5
2024-04-12,4947463.5,4608478.5
2024-04-13,5219641.0,5149147.5
2024-04-14,5815655.0,4933291.5
2024-04-15,5837565.0,4876068.0
2024-04-16,6064263.0,5126754.5
2024-04-17,6003171.0,4937019.0
2024-04-18,5070753.0,4122379.0
2024-04-19,5067577.0,4361331.0
2024-04-20,5151682.0,4426228.5
2024-04-21,4427153.0,3650432.0
2024-04-22,5938066.5,4964578.0
2024-04-23,6008750.0,4933225.5
2024-04-24,6346855.5,5244224.5
2024-04-25,6727754.0,5387169.5
2024-04-26,6402151.5,5604906.0
2024-04-27,6368993.5,5293093.5
2024-04-28,7472165.0,6141161.5
2024-04-29,9075192.0,7327975.5
2024-04-30,8821171.0,7148134.0
2024-05-01,7899596.0,6360507.5
2024-05-02,5373485.0,4578244.0
2024-05-03,5888429.5,4499139.5
2024-05-04,2702333.5,2295523.8
2024-05-05,4321481.0,3297899.8
2024-05-06,3251793.5,2582719.2
2024-05-07,4021630.5,3137474.5
2024-05-08,3722739.2,2686120.8
2024-05-09,4564546.0,3161629.8
2024-05-10,4782910.0,3748278.5
2024-05-11,4878984.5,4173869.0
2024-05-12,5525609.0,4417992.0
2024-05-13,5385341.0,4370245.5
2024-05-14,5786681.5,4732844.0
2024-05-15,5704382.5,4893084.5
2024-05-16,5894469.0,4932200.0
2024-05-17,5621619.0,4771880.0
2024-05-18,5680599.5,4777075.0
2024-05-19,5998135.0,4773163.5
2024-05-20,3692127.2,3155361.5
2024-05-21,5828141.5,4535023.5
2024-05-22,5999462.5,5021623.5
2024-05-23,5825869.0,4691075.5
2024-05-24,5807939.0,4981091.0
2024-05-25,6697832.5,5223102.0
2024-05-26,6647821.0,5098460.5
2024-05-27,5917917.5,4771120.0
2024-05-28,6165902.5,5138149.5
2024-05-29,8437867.0,6344961.5
2024-05-30,10874725.0,8592039.0
2024-05-31,9699467.0,7703786.0
2024-06-01,9543738.0,7977902.0
2024-06-02,8903890.0,7072931.0
2024-06-03,6889815.0,5958988.0
2024-06-04,4260175.0,3584848.2
2024-06-05,3755241.0,3118639.0
2024-06-06,3840420.8,3043158.0
2024-06-07,3754481.5,2916624.0
2024-06-08,4144861.0,3391461.5
2024-06-09,3467939.8,2818772.2
2024-06-10,4771397.5,3777763.0
2024-06-11,5599569.5,4555209.5
2024-06-12,5773325.5,5048759.5
2024-06-13,5806078.5,4809806.0
2024-06-14,5569356.0,4581218.5
2024-06-15,5585600.5,4454779.5
2024-06-16,5429369.5,4507626.0
2024-06-17,5940354.5,4864577.0
2024-06-18,5728615.5,4891605.5
2024-06-19,5547294.0,4580152.5
2024-06-20,5245650.0,4232367.0
2024-06-21,5263484.5,4580340.5
2024-06-22,5559565.5,4560273.5
2024-06-23,4535832.5,4217873.0
2024-06-24,5573442.0,4779066.5
2024-06-25,5449174.5,5087920.5
2024-06-26,5963195.0,5534305.5
2024-06-27,5917088.0,5620391.5
2024-06-28,7495453.0,6720046.5
2024-06-29,8384900.0,7298473.5
2024-06-30,7881694.0,6771978.0
2024-07-01,8136897.5,6893232.5
